0,0.20507
1,0.20507
00,0.1024
01,0.1024
10,0.1024
11,0.1024
000,0.01876961255
111,0.01876961255
001,0.0180491144
011,0.0180491144
100,0.0180491144
110,0.0180491144
010,0.01712475104
101,0.01712475104
0000,0.002498355589
1111,0.002498355589
0001,0.00192672671
0111,0.00192672671
1000,0.00192672671
1110,0.00192672671
0101,0.001913554539
1010,0.001913554539
0010,0.00189890919
0100,0.00189890919
1011,0.00189890919
1101,0.00189890919
0110,0.00162671711
1001,0.00162671711
0011,0.001612644549
1100,0.001612644549
00000,0.00028202197
11111,0.00028202197
00001,0.0001710222
01111,0.0001710222
10000,0.0001710222
11110,0.0001710222
00010,0.0001661876399
01000,0.0001661876399
10111,0.0001661876399
11101,0.0001661876399
00100,0.0001508629899
11011,0.0001508629899
01001,0.00014459646
01101,0.00014459646
10010,0.00014459646
10110,0.00014459646
01010,0.00013732302
10101,0.00013732302
00110,0.00012669122
01100,0.00012669122
10011,0.00012669122
11001,0.00012669122
00101,0.00012379009
01011,0.00012379009
10100,0.00012379009
11010,0.00012379009
00011,0.0001079348499
00111,0.0001079348499
11000,0.0001079348499
11100,0.0001079348499
01110,0.00009283629
10001,0.00009283629
000000,0.00003507688
111111,0.00003507688
000001,0.00001951709
011111,0.00001951709
100000,0.00001951709
111110,0.00001951709
000010,0.00001838557
010000,0.00001838557
101111,0.00001838557
111101,0.00001838557
010010,0.00001604617
101101,0.00001604617
010101,0.00001501917
101010,0.00001501917
010110,0.00001422732
011010,0.00001422732
100101,0.00001422732
101001,0.00001422732
001010,0.00001406553
010100,0.00001406553
101011,0.00001406553
110101,0.00001406553
000100,0.00001377711
001000,0.00001377711
110111,0.00001377711
111011,0.00001377711
001001,0.00001174724
011011,0.00001174724
100100,0.00001174724
110110,0.00001174724
010001,0.00001088403
011101,0.00001088403
100010,0.00001088403
101110,0.00001088403
000011,0.00001083479
001111,0.00001083479
110000,0.00001083479
111100,0.00001083479
000110,0.0000106539
011000,0.0000106539
100111,0.0000106539
111001,0.0000106539
001101,0.00001012433
010011,0.00001012433
101100,0.00001012433
110010,0.00001012433
001100,9.94244 X 10^-6
110011,9.94244 X 10^-6
011110,9.63093 X 10^-6
100001,9.63093 X 10^-6
011001,9.00186 X 10^-6
100110,9.00186 X 10^-6
000101,8.74962 X 10^-6
010111,8.74962 X 10^-6
101000,8.74962 X 10^-6
111010,8.74962 X 10^-6
001110,7.86129 X 10^-6
011100,7.86129 X 10^-6
100011,7.86129 X 10^-6
110001,7.86129 X 10^-6
001011,6.51775 X 10^-6
110100,6.51775 X 10^-6
000111,6.242419 X 10^-6
111000,6.242419 X 10^-6
0000000,3.724149 X 10^-6
1111111,3.724149 X 10^-6
0101010,2.38563 X 10^-6
1010101,2.38563 X 10^-6
0000001,2.01281 X 10^-6
0111111,2.01281 X 10^-6
1000000,2.01281 X 10^-6
1111110,2.01281 X 10^-6
